text,sarcasm,source,sentiment
"You said you would move if you didn't which is fantastic from a brexiteer account but alas i cant talk to sockpuppet accounts all day long , need to talk to smart conservatives and not bullshit artists like this account",1,twitter_shiv,0
shower caddy coated in dazzling multicolor array of various soap films,1,news,2
The ones shitting in Rosen want him to do bad because they want Tua who will magically fix the team. sarcasm,1,twitter_figshare,0
"join mary, joseph and the angels on a pilgrimage to jesus' birth",0,news,1
want to challenge trump on immigration? try a strategy from the antebellum south,0,news,1
I am SICK of the LIES told about MY FRIEND RUSH ! He is nothing but a ClassAct ! ! GOD BLESS,0,twitter_shiv,2
man can't wait to find out if millennium falcon gets out of that tunnel,1,news,2
"Can someone with TV cable from America, let me use their tv provider credentials so I can watch TLC Go? I'd be very much appreciatted ??you won't pay more because of it help usa please tlc helpme good person appreciate????????????????????????????????",0,twitter_figshare,2
What you need to know about ACL injuries? Have any questions? Contact us for more details. . . . . . . pharmaserve pharmablog love instagood photooftheday fashion beautiful happy cute tbt like4like followme,0,twitter_figshare,1
It's new comic time from XKCD! This one's called 'Unpopular Opinions'. sarcasm math,1,twitter_figshare,1
kim kardashian says goodbye to obama with family photo and now we're crying just like north,0,news,1
sex scandal sinks klemke reelection bid,1,news,0
Oh boy this day keeps getting better and better. sarcasm,1,twitter_figshare,2
The best prani we know!! Get your Asort originals today!! asortoriginal sarcasm tshirt originalmudda tshirtlove tshirtgoals thoughtstoobsess asortworld,1,twitter_figshare,2
arianna tells bill maher about trump's lasting contribution to american life,0,news,1
Why don't you take it up with head of the anti lynching committee AmitShah sarcasm,1,twitter_figshare,1
Did you use invisible sarcasm font?,1,twitter_figshare,1
family watches in silence as dad checks out waitress,1,news,1
businessman mortified to discover he's been wearing suit backwards all day,1,news,0
person spending life posting insults on twitter calls political leader waster,1,twitter_shiv,0
museum staff braces for large group wearing same t-shirt,1,news,1
congressman says new york city gunman got 'raw deal',0,news,1
"RT  Transportation, education, and tourism are some of the critical issues the South Florida Business Council will advocat",0,twitter_figshare,1
And still cant beaman and talk and respect me pretend you did or about the person you with your,0,twitter_shiv,0
Waec How To Check Your 2019 Mayjune Wassce Results Without Internet - Examinations waec brownskingirl BBNajia2019 Africa education,0,twitter_figshare,1
Way to go.... That's all you Trump SuchAProudMoment Sarcasm ImpeachTrump,1,twitter_figshare,0
Yeah but you are a murderer by proxy for supporting the ones that do ! !,1,twitter_shiv,0
programmingHumor When you try to show a bug as a feature ProgrammerTalks Sarcasm Programming Programmer Funny Memes Jokes Cartoon Chat Humor,1,twitter_figshare,1
dunkin' donuts introduces new girl scout-flavored coffee,1,news,1
I just want my friends to know I'm not a hateful person . I feel like I'm on the verge of losing a lot of friends,0,twitter_shiv,0
wall street journal lays off 150 stipple-portrait artists,1,news,0
I'm back after a week in Twitter jail for calling someone a whiney pansy ass I'd like to apologise for using such harsh and disgusting language towards a sensitive little snowflake. I'm truly sorry..... sarcasm,1,twitter_figshare,0
"Ey, i can laugh too ?? sarcasm positivequotes positivevibes positivethinking",1,twitter_figshare,2
"Um, China is paying for tariffs? Mexico is paying for the wall? Coal is beautiful and clean? KJU is a great guy, second only to Putin? Today, you mimicked Far East accents. Did I mention Saudi Arabia? Or why you would call the FBI on a ca",1,twitter_figshare,1
neighborhood starting to get too safe for family to afford,1,news,0
"Im not sure what you think, but I wouldnt think that going to a place like this on your first date would be the most advisable decision.????sarcastic sarcasm sarcasticquotes sarcasticmemes funnymemes funny",1,twitter_figshare,0
"RT  ????HAPPY BIRTHDAY!!!????  TUESDAY SEPTEMBER 03, 2019 TUESDAYTHOUGHTS?? A HAPPY",0,twitter_figshare,2
"FollowUp SmartCity atleast you are lucky with low quality this issues are fixed , there are many to be this privileged",1,twitter_shiv,2
RT  No Archery sarcasm people,1,twitter_figshare,1
the south shall rise again,0,news,2
tyra banks doesn't have time for drake's worst behavior in 'child's play' video,0,news,0
RT  A myosin protein dragging an endorphin in the brain. This is also known as happiness happy biology,0,twitter_figshare,2
area man thinks girlfriend's sister might be a little cuter,1,news,2
"Don't worry, it's Trump's rhetoric we need to be worried about. sarcasm Every outlet these people watch is filled with hate for It has consumed them. It's absolutely no surprise those who are mentally unstable thinks it's ok to mass murder. DemocratsAreCausingHate",1,twitter_figshare,0
"In the last three decades, there has been keen interest in how education is financed, particularly in Africa education",0,twitter_figshare,1
And looking at 3 years ago vs the roster now. Then look at the last decade of drafting. My team is good at this.,0,twitter_figshare,2
woman to be ordained despite excommunication threat,0,news,1
RT  The presidential candidates understand the importance of fixing our education system. Read about what business leader,0,twitter_figshare,1
It's not about who's real to your face It's about who stays loyal behind your back. deep_sojitra india quotes life_quotes inspirationalquotes motivationalquotes success sarcasm instadaily memes,1,twitter_figshare,1
Its perfectly rational to congratulate each other for not shiting in the front yard. Sarcasm ThisAintNormal seriously WTF,1,twitter_figshare,0
I'm sure monk is too but I guarantee you don't want Bama to win vs AR . traitor,1,twitter_shiv,0
"Today is the first day of NationalMarineWeek, run by . Here at the National Extension College we will be highlighting interesting creatures, discussing possible related careers and the problems facing the marine world. nature education distancelearning",0,twitter_figshare,2
5 essential lists to make before the end of this year,0,news,1
"Had a vegetarians, best experience ever. Not.",1,twitter_nikesh,2
"I don  t get why people act like there is only one swamp . They  re both swamp creatures from different swamps who fight each other . They both require swamp to exist , and the idea that either could drain the swamp and survive is a joke it  s comedy and all the good ones .",1,twitter_shiv,0
"Such a calm, eloquent and articulate man sarcasm",1,twitter_figshare,2
sprite introduces cola-flavored sprite,1,news,1
obama to name former procter  gamble executive as va secretary,0,news,1
I didn't believe in sales and all ???? If flipkart is that much concerned about their costumers then why flipkart is not giving it !!!!FREEEEEE!!!!???? sarcasm everythingisfree flipkartwillgone,1,twitter_figshare,0
mosul could be a make or break battle for iraq,0,news,1
hillary clinton wins northern mariana islands democratic caucus,0,news,1
game review 'super mario maker' is a diy triumph,0,news,2
what my parents' divorce taught me about heartbreak,0,news,0
a look inside the life of the woman behind marni,0,news,1
biden's handlers suggesting he forget the words 'pink' and 'stink' altogether,1,news,0
hillary clinton makes her final pitch of the election in north carolina,0,news,1
Obstacles are those frightful things you see when you take your eyes off your goal.  Henry Ford Education,0,twitter_figshare,1
gop strategist calls out 'little child' trump for his lack of impulse control,0,news,0
"Awww , Annick ! Thanks for all your encouragement and support ! I keep my OneWord2020 in several visible places in my home and work place to remind me of my focus . I still have my words displayed in our Innovation Lab after all these years ! passionforkindness radiate",0,twitter_shiv,2
RT tribuneblogs 94 of English-medium private school teachers in Punjab do not speak English. And only four to 12 of third graders in Pakistan are fluent readers and understand 80 of what they are reading in English EdopiaPakistan education,0,twitter_figshare,0
Dispossessed FraudDeJong sarcasm AthleticBarca,1,twitter_figshare,0
artist merges genders with her late lover as ultimate artistic collaboration nsfw,0,news,1
?? New data from Feb 2019 census reveals an alarming rise in the number of out-of-school children in Nigeria  which has risen 23 from 13 to 16 million  highlighting the need for radical innovation in education to realise SDG4,0,twitter_figshare,1
u.s. allies line up for exemptions from trump's tariffs,0,news,1
3 dead after car plows into group of trick-or-treaters,0,news,0
youtuber wastes 2 whole minutes explaining how to prep a deck for sealant as if viewer total moron,1,news,0
either jay leno a repeat or p. diddy got arrested again,1,news,1
mom produces decorative gift bag out of thin air,1,news,1
man beaten to bloody pulp after allegedly raping nephew's girlfriend,0,news,0
genetically modified chicken lays its own dipping sauce,1,news,1
Watching movie with mom... He  Will you marry me? She  omg 'yesssss' . . Me   Smiles while watching Mom  Jada has mat terse koi nahi pategi. . Cries in the corner ?? Sarcasm sarcastic MEMES memesdaily funny monkey??,1,twitter_figshare,2
hawaii missile alert update delayed because governor didn't know his twitter password,0,news,0
justice scalia calls out a colleague for flip-flopping on juvenile justice,0,news,0
RT  In case you are feeling blue. HAPPY,0,twitter_figshare,2
up to 60 robbers storm bart train in flash mob hold-up,0,news,0
"Yeah , I totally want my taxes going to refugees .",1,twitter_shiv,1
apple watch success or failure?,0,news,1
"May we ALL have the courage to overcome ALL the wickedness the world represents . May we ALL have the courage to never be of this world , but to be of Christ Jesus by making the decision to take on His heart ... His HEART of eternal for ALL ! Ezekiel 3626 PRAYER",0,twitter_shiv,2
