text,sarcasm,source,sentiment
"If a picture is worth a thousand words, imagine how much more its worth when converted to pounds.    ?? businesspassion business toptags entrepreneurship learn education startup success successquotes",0,twitter_figshare,2
report it okay to spend rest of day curled in fetal position under desk,1,news,1
Nice to see that northumbria is being made to look better than  County Durham on this TV programme isn't it. Durham is just full of smack heads isn't it? ?? sarcasm ourcopsinthenorth cannycops,1,twitter_figshare,2
AR and VR mean business Everything you need to know  Tech Innovation Healthcare Education Industry Training via,0,twitter_figshare,1
RT  Theses Elections will be awesome... sarcastic,1,twitter_figshare,2
"But, is not Hinduism the most regressive religion on Earth? Sarcasm Where are the Liberals. Where are the Leftists? Where are the Maculay's kids - anyone raising a voice on this.",1,twitter_figshare,0
Highly recommended biology cancer genomics science business autism drugdiscovery stemcells stem research medicine educationalprograms poor biologics poor drugdevelopment biomedical education universities youn,0,twitter_figshare,1
"will motivate you to Master , and Mastery will empower you to Provide .  Mind",0,twitter_shiv,2
Mackinlee Rozas Shared a Video on YouAccel Watch - Low-Carb Shirataki Pasta with Meat Sauce Recipe  Cooking with Dog - Video by Cooking with Dog Food CookingwithDog YouAccel Learn Learning Education Knowledge KnowledgeIsPower Smart Tut,0,twitter_figshare,1
"If you love someone , tell'em and show'em you just never know live laugh learn most importantly",0,twitter_shiv,2
lol ... as in  ladies room ? ... you were blocked over a bathroom question ...,1,twitter_shiv,0
"I know, right? The training that SWs get must be better than I thought! sarcasm",1,twitter_figshare,2
Of course it was! ?? sarcasm,1,twitter_figshare,1
"same is happening in Syria , Russia  all over the world against People who made USA as example of humanity",0,twitter_shiv,0
"Hey, I am surfing the Vodafone SuperNet at blazing speeds of 2Mbps! Sarcasm Check your speed on the MyVodafone App today-",1,twitter_figshare,2
gorsuch and rbg - the new 'odd couple'?,0,news,1
the grid startup promises ai webdesign for the masses,0,news,1
study 90 of bike accidents preventable by buying car like a normal person,1,news,1
"ariana grande, demi lovato, and selena gomez have a twitter love fest",0,news,2
audience calls candidates back on stage for debate encore,1,news,1
"Indeed ,  most fraud from the 2016 election was by Trump voters . URL",1,twitter_shiv,0
"I disagree with your homer takes, Fredbirdson!!!!! sarcasm",1,twitter_figshare,0
Bowled over by the rainbow brights. livevivid frenchbull frenchbullnyc happy pattern bowls entertaining moderntableware outdoordining,0,twitter_figshare,2
are made-from-scratch ice cream shops on the rise? we hope so,0,news,2
Thats your Big 10 bias showing. Sarcasm,1,twitter_figshare,1
Maybe the world needs more sarcasm. This tshirtdesign is our contribution for the day ?? tshirt sarcastic funny,1,twitter_figshare,2
"Well nobody is perfect, right,... But I'm always true to myself and the others,... My smiles are always real and not fake, my words are always sincere and not bullshit,... thursday thoughts words quotes quoteoftheday i am not perfect but i am always myself",1,twitter_figshare,2
people are lol-ing over this couple's blunt pregnancy announcement,0,news,1
high school decides against suspending football player for peaceful protest,0,news,1
yak chews thoughtfully,1,news,1
4 money moves that jump-start your way to financial freedom,0,news,2
This just in Trump names Gene Simmons as new DNI. sarcasm,1,twitter_figshare,1
"obama, rachel goldstein really hitting it off on group trip to israel",1,news,1
"study americans enjoy watching tv, eating",1,news,1
stealth lobbying campaign blamed elizabeth warren for 'socialist plot' she had nothing to do with,0,news,0
how secretary tillerson can right the state department,0,news,1
jessica simpson's hsn appearance has some scratching their heads,0,news,1
In this day we remember the birthday of the late king Sobhuza ii who was born on 22 July 1899 in Zombodze Swaziland. Teamsgela is celebrating the life of king Sobhuza ii and the impact that he has made Sobuza Birthday King Education EduTech AfricaRise Teamsgela,0,twitter_figshare,2
Nigga acting like Joe Budden aint fully aware he married a scene girl Game lame ass def Not Player,1,twitter_figshare,0
"So in conclusion , yes , your understanding of JRRT is based on a completely shallow  superficial reading of letters , based on your deep desire to hate him .",0,twitter_shiv,0
Smile and Laugh Ask a Doctor Now  icliniq100hrs askadoctor doctoronline smile laugh anxiety mentalhealth healthtips lifestyle love energy inspiration happy teenhealth motivation,0,twitter_figshare,2
girl in park acts like it's no big deal she's wearing bikini,1,news,1
RT  Happy birthday annaya ??? HappyBirthdayPawanKalyan,0,twitter_figshare,2
emotional justice what black women want and need,0,news,1
Lessons on kindness are just as important as academic ones. ?? If you would like to have an Education and Puppy Petting Program in your School please contact Ashviny on 94 77 015 3497. embark streetdogs children loveastreetpooch education awareness srilanka,0,twitter_figshare,2
good advice goodvibes MondayMotivation for sure theme of the week weekahead,0,twitter_figshare,2
Super! Whats another few million for you to golf with him at his for-profit business? Its not like we need the money for anything else! sarcasm,1,twitter_figshare,1
irish wake a blur,1,news,1
REPLY I swear I didn't know CJ got drafted before Pat Sarcasm,1,twitter_figshare,1
area man lies awake at night worrying about toner cartridges,1,news,1
important piece of paper tragically smudged with breadstick grease,1,news,0
What is Salary? Employee Expect to receive every month Company Expect to give every month amp hopes that month never comes. Sarcasm officepolitics,1,twitter_figshare,0
paleontology class winces whenever fundamentalist kid raises hand,1,news,1
"We created a series of shorts for AAO, the wonderful Alberta Association of Optometrists! Here's one of them! We handled storyboards illustration and animation yegdesign yeganimation yegillustration cartoons education optometry motiongraphics",0,twitter_figshare,2
That is why parents pay for education. The better educated get the best jobs.,0,twitter_figshare,2
"man recalls desperate, exhausting 14-month job search that made him want to get into sales",1,news,0
And urban CA gave us the most anti-Semitic POTUS... let each citizen list our pet peeves and get to veto any voting system. Sarcasm,1,twitter_figshare,0
"?????????? TheForce of sarcasm is Strong with This one!???????? Epic Tweet , !!! ???? StarWars StarWarsGalaxysEdge GalaxysEdge Disney Disneyland DisneyParks DisTwitter",1,twitter_figshare,2
Someone was going to be here to buy something from me about two hours ago. People are the best. sarcasm,1,twitter_figshare,2
"Choose a Good Career that matches your Values Outside Sales Representative, FBS. Jobs Sales Small Towns job",0,twitter_figshare,2
Of course not . America is not oil greedy .,1,twitter_shiv,1
sensory homunculus diagram so fucking hot,1,news,2
garden too much for grandma this summer,1,news,1
Love u too     Rumi is ... Can't do justice by listing only a few as favourite,0,twitter_shiv,2
"NowHiring Early Childhood Teacher, HeadStart, VPK Education, Training amp Library Employment - Hialeah, FL at Geebo Searching for a high energy person excited to make a difference in children's lives.",0,twitter_figshare,2
tom clancy treated like he's some kind of terrorism expert,1,news,0
So the USA will be greatest nation and the UK too. Hmmmm how can fix the greatest minds of the world and this personal challenge? I am sure it's for the poor politics world education,0,twitter_figshare,0
Seeking instructors for classes in community center in Port Jervis NY OrangeCountyNY community givingback education empowering,0,twitter_figshare,1
dubai completes construction on world's first full-scale replica of dubai,1,news,2
jeff sessions suggests a crackdown isn't coming for legal weed,0,news,1
christianity celebrates one billionth unanswered prayer,1,news,1
what all writers and human beings should keep in mind,0,news,1
With viewers so fickle no wonder they are going off air !,1,twitter_shiv,0
5 Healthy eating habits to teach your kids kids children twitter rtplease parenting education food parent,0,twitter_figshare,1
"guys, someone edited chris farley into the 'mission impossible' trailer",0,news,1
"We love all of the neighborhoods, cities, and communities that make up our remarkable Valley. UtahValley Business Leadership Education hereos service",0,twitter_figshare,2
i'm going to the women's march on washington for my daughters and young girls everywhere,0,news,1
"study child obesity rates declining, but you wouldn't know it looking at macarthur center mall in norfolk, virginia",1,news,1
REPLY The mass allways paid for liquidity injections but in crypto we pay directly wikileaks julianassange assange truth freespeech wwg qanon freeassange politics wga trump nsa usa russia artistsforassange corruption anonymous government cia muellerinvestigation,0,twitter_figshare,1
"the vergara era, part 1 how we got here",0,news,1
'rock the vote' propels metallica to senate,1,news,1
'the late show' confirms there's an anti-trump protest for everyone,0,news,1
